Field characteristic;Multipliers;Montgomery Curve Time (s);Edwards Curve Time (s);Montgomery Curve DLP Time (s);Edwards Curve DLP Time (s);Montgomery Curve Brute Force DLP Time (s);Edwards Curve Brute Force DLP Time (s);Montgomery Curve Ratio;Edwards Curve Ratio;Montgomery Curve Brute Force Ratio;Edwards Curve Brute Force Ratio
1663;1321,1278,1140,4,279,1564,561,1067,1442,15;0.01896;0.0135;0.11942;0.08241;1.19781;0.81285;7;7;64;61
1667;699,392,1145,894,442,1657,376,915,569,841;0.02016;0.01368;0.11626;0.08396;1.0669;0.74363;6;7;53;55
1699;60,162,297,911,1498,1387,419,1016,295,1351;0.01766;0.01319;0.10595;0.07661;0.99769;0.69759;6;6;57;53
1723;1461,57,125,1703,352,1387,1096,1208,1496,215;0.01744;0.01253;0.11097;0.07739;1.17607;0.8658;7;7;68;70
1747;715,1558,1466,384,950,1087,1435,1604,635,1696;0.01948;0.01401;0.12689;0.08749;1.50744;1.1104;7;7;78;80
1759;92,650,477,735,891,242,578,620,823,86;0.01785;0.01286;0.10345;0.0746;0.68569;0.53334;6;6;39;42
1783;241,1573,1529,732,970,920,1595,202,410,1345;0.01843;0.0137;0.11693;0.08273;1.22871;0.89165;7;7;67;66
1787;1715,1527,1674,857,1365,982,189,1102,619,1635;0.02145;0.01493;0.13376;0.09683;1.57022;1.20397;7;7;74;81
1811;1799,1449,363,819,838,1054,626,1733,244,856;0.02072;0.01457;0.12498;0.08666;1.43186;1.01043;7;6;70;70
1823;760,1312,617,338,1623,758,1166,1163,169,477;0.0176;0.01265;0.10715;0.07734;1.1259;0.78206;7;7;64;62
1831;312,1243,259,762,822,877,983,402,642,1130;0.01771;0.01282;0.10857;0.08068;1.00652;0.71054;7;7;57;56
1847;631,1235,1304,988,809,18,1046,977,652,951;0.018;0.01306;0.11409;0.08413;1.14073;0.81128;7;7;64;63
1867;1132,465,601,1027,782,1376,636,1525,1723,1645;0.01977;0.01547;0.12435;0.08923;1.46842;1.04907;7;6;75;68
1871;738,43,1361,1710,1648,989,1807,896,853,578;0.01782;0.0128;0.11592;0.08291;1.37544;0.98058;7;7;78;77
1879;1449,1111,395,1753,93,844,1713,424,1541,1442;0.0193;0.01428;0.12596;0.09383;1.42985;1.06311;7;7;75;75
1907;1138,325,1094,1249,521,1775,902,169,377,312;0.01862;0.01339;0.10922;0.07862;1.09175;0.76773;6;6;59;58
1931;854,545,852,116,1861,1584,1063,139,1837,273;0.01745;0.01269;0.11599;0.08347;1.2407;0.88235;7;7;72;70
1951;951,1408,1207,423,897,1874,698,1801,334,714;0.01912;0.01389;0.12222;0.09358;1.45776;1.05605;7;7;77;77
1979;1928,1652,878,434,1106,1192,29,1720,1788,155;0.01831;0.01336;0.11906;0.08656;1.43981;1.0499;7;7;79;79
1987;1567,984,32,253,1428,812,995,168,484,1870;0.01734;0.01277;0.11308;0.08379;1.13061;0.81387;7;7;66;64
1999;1313,436,1433,993,1477,1504,982,1772,174,1578;0.0192;0.01409;0.12668;0.08876;1.5614;1.13501;7;7;82;81
2003;1836,445,959,1670,384,494,962,308,690,237;0.02056;0.01453;0.12619;0.09478;1.20016;0.85704;7;7;59;60
2011;199,117,1746,1674,1708,1970,1154,1462,50,1380;0.02013;0.01438;0.13661;0.10135;1.70495;1.2257;7;8;85;86
2027;83,772,636,1579,656,617,739,999,837,887;0.02001;0.01447;0.12624;0.09174;1.16116;0.82293;7;7;59;57
2039;1599,1917,1658,235,1372,159,21,48,636,1161;0.02054;0.01465;0.1284;0.09351;1.31129;0.93334;7;7;64;64
2063;431,585,114,1410,740,1292,1109,599,881,370;0.01984;0.01433;0.12542;0.09068;1.12476;0.80264;7;7;57;57
2083;1075,346,873,1489,522,1226,1107,959,148,269;0.02031;0.01438;0.12638;0.09177;1.1895;0.85408;7;7;59;60
2087;1259,352,953,375,601,733,1991,792,1527,929;0.02165;0.01568;0.133;0.09793;1.41164;1.00731;7;7;66;65
2099;419,430,1898,827,1455,341,1502,978,1872,439;0.02208;0.01587;0.13626;0.09893;1.50991;1.08206;7;7;69;69
2111;1497,758,2026,506,770,1542,1625,1294,839,920;0.02213;0.0159;0.14122;0.1025;1.74758;1.2507;7;7;79;79
2131;661,1595,483,6,204,1739,1298,988,1597,1705;0.02;0.0145;0.13624;0.09818;1.5633;1.12341;7;7;79;78
2143;1324,1809,1605,241,1013,1592,1234,741,662,1017;0.0213;0.01529;0.14005;0.10229;1.66915;1.19043;7;7;79;78
2179;1824,1010,1215,546,306,1365,2120,2105,79,428;0.02006;0.01452;0.13893;0.10021;1.6286;1.16586;7;7;82;81
2203;887,524,1817,116,290,1425,1091,289,1669,145;0.01859;0.01339;0.12919;0.09386;1.23026;0.8739;7;8;67;66
2207;1619,485,1033,1672,662,665,1308,980,484,345;0.02015;0.01442;0.13319;0.09605;1.36752;0.97787;7;7;68;68
2239;67,1566,741,247,1575,29,1738,2094,465,473;0.01965;0.01444;0.13266;0.09365;1.3813;0.99893;7;7;71;70
2243;429,596,245,360,288,1542,1206,2205,291,1773;0.02085;0.01461;0.13371;0.09308;1.35459;1.00256;7;7;65;69
2251;869,1133,509,947,897,1272,351,2068,1690,2221;0.02261;0.01596;0.14391;0.11441;1.80129;1.29554;7;8;80;82
2267;1985,582,191,1250,357,2003,1238,1308,470,863;0.02189;0.01567;0.13408;0.09755;1.53527;1.09048;7;7;71;70
2287;255,121,1122,455,1836,129,519,1760,1959,1267;0.02119;0.01506;0.13289;0.09853;1.3943;1.00029;7;7;66;67
2311;1906,375,781,4,1319,2043,809,1342,347,1240;0.02058;0.01494;0.13503;0.09844;1.50483;1.07752;7;7;74;73
2339;926,70,378,76,1965,1407,1010,1084,1062,47;0.02038;0.01435;0.13001;0.09599;1.2718;0.87291;7;7;63;61
2347;1471,1638,521,366,1821,903,48,1621,415,1469;0.02148;0.01546;0.13682;0.09893;1.52714;1.08834;7;7;72;71
2351;2200,411,1022,458,1123,476,2060,2087,1407,2157;0.02219;0.01599;0.14848;0.10664;1.9904;1.42019;7;7;90;89
2371;1752,747,1915,874,2029,1738,2006,1131,897,1284;0.02341;0.01693;0.15331;0.10978;2.17582;1.56184;7;7;93;93
2383;2348,1443,1851,2234,1789,801,1652,172,2047,1110;0.0235;0.01683;0.15401;0.11168;2.29455;1.63888;7;7;98;98
2399;563,393,344,547,876,1378,1724,1274,680,855;0.02068;0.01478;0.12974;0.09449;1.27947;0.91598;7;7;62;62
2411;1509,737,576,1255,756,110,2050,442,57,142;0.01911;0.01362;0.1268;0.09181;1.12985;0.81087;7;7;60;60
2423;2278,566,1690,706,1700,815,2268,780,2196,809;0.02145;0.01545;0.14803;0.10669;2.05315;1.46578;7;7;96;95
2447;1749,1433,99,801,2024,253,716,949,2384,239;0.02109;0.01524;0.13808;0.1004;1.58502;1.14684;7;7;76;76
2459;289,538,565,83,1459,1086,1081,1302,369,1544;0.01967;0.01411;0.12949;0.09467;1.23313;0.88379;7;7;63;63
2467;1849,1732,652,2144,511,1565,2232,2420,1056,556;0.02152;0.01541;0.15056;0.10842;2.23938;1.57549;7;8;105;103
2503;1470,470,1066,333,1060,1299,1746,2280,369,1488;0.02085;0.01511;0.14382;0.10416;1.71611;1.23388;7;7;83;82
2531;786,175,1937,2206,2288,137,114,1406,1482,2207;0.02122;0.01529;0.14617;0.10587;1.90575;1.35744;7;7;90;89
2539;1743,869,723,1248,1203,893,301,543,2045,167;0.02278;0.01655;0.14091;0.10063;1.45471;1.03424;7;7;64;63
2543;889,2064,837,1030,1073,1524,582,2198,1566,311;0.02124;0.01504;0.1502;0.10707;1.82641;1.29361;8;8;86;87
2551;1448,19,1841,2217,579,399,2092,1429,125,1448;0.01992;0.01438;0.1414;0.10296;1.71733;1.22699;8;8;87;86
2579;1674,1757,340,2245,1481,1529,1312,1901,916,2254;0.02253;0.0163;0.1569;0.11301;2.2958;1.64153;7;7;102;101
2591;1350,2143,1197,489,117,207,1601,359,561,130;0.01934;0.01444;0.13159;0.09553;1.20922;0.86799;7;7;63;61
2647;1704,151,1074,1564,214,530,1026,209,1181,587;0.01897;0.01359;0.12998;0.09466;1.22125;0.87494;7;7;65;65
2659;2614,2581,2224,1001,1623,1786,68,1674,452,1681;0.02119;0.01538;0.15637;0.11269;2.32823;1.66098;8;8;110;109
2663;1486,2061,933,2419,436,1003,899,178,1214,1888;0.02165;0.01559;0.14638;0.10522;1.85267;1.32467;7;7;86;85
2671;1555,1710,2247,1227,195,2076,1933,845,1230,2533;0.02305;0.01693;0.15541;0.11199;2.29968;1.64546;7;7;100;98
2683;1589,2161,729,2291,1960,1652,720,632,2326,2089;0.02223;0.01632;0.15955;0.11391;2.39823;1.70996;8;7;108;105
2687;1888,1692,718,936,1306,2338,1615,2241,1477,83;0.03609;0.02448;0.29224;0.18297;2.95264;1.96373;9;8;82;81
2699;1089,1817,2334,776,484,129,2319,2134,57,2506;0.02197;0.01557;0.1779;0.1312;2.24329;1.53024;9;9;103;99
2707;2656,67,1840,1853,447,1855,1572,1645,2010,509;0.02283;0.01619;0.15927;0.11859;2.18603;1.54518;7;8;96;96
2711;2088,2571,303,2462,1545,344,2664,164,883,1212;0.02207;0.01523;0.15622;0.11189;2.21817;1.57332;8;8;101;104
2719;2652,2270,194,1855,1154,359,1019,1656,2629,422;0.02234;0.01601;0.15519;0.11138;2.17497;1.57772;7;7;98;99
2731;387,1361,1528,2437,219,1175,1208,1212,162,652;0.02106;0.01495;0.14227;0.10312;1.59875;1.13308;7;7;76;76
2767;1899,257,1311,1408,1598,1081,213,454,1626,135;0.02064;0.01495;0.14379;0.10591;1.49993;1.07346;7;8;73;72
2791;1708,1387,2387,1239,1956,1204,2472,539,1069,1531;0.02331;0.01672;0.15882;0.11534;2.30966;1.67562;7;7;100;101
2803;1200,1057,823,735,2284,1766,580,789,171,1584;0.02101;0.01494;0.14337;0.10301;1.63525;1.16454;7;7;78;78
2819;1503,66,1964,1182,984,222,2741,668,2445,344;0.02189;0.01634;0.15219;0.1072;1.81515;1.29175;7;7;83;80
2843;314,732,710,1895,2016,1654,1085,196,2036,1357;0.02272;0.01583;0.14888;0.10641;1.78606;1.2872;7;7;79;82
2851;775,1143,1094,2206,1428,2390,2066,1228,2130,579;0.02188;0.01559;0.15726;0.11386;2.28081;1.60092;8;8;105;103
2879;1194,2254,1082,889,2867,1234,1388,2000,2534,1981;0.02373;0.01791;0.16561;0.11903;2.60273;1.85947;7;7;110;104
2887;1352,2507,2435,2591,207,2590,1796,1636,804,1696;0.02199;0.01663;0.16297;0.11844;2.6221;1.87352;8;8;120;113
2903;13,937,430,697,443,1943,2553,2077,1925,1262;0.02139;0.01548;0.14879;0.10705;1.8448;1.31645;7;7;87;86
2927;859,2455,2162,2885,1157,1674,612,2254,1987,458;0.02248;0.01608;0.1642;0.11723;2.45546;1.75855;8;8;110;110
2939;415,1783,2714,2694,2175,1137,1353,591,322,82;0.02173;0.01558;0.15192;0.11096;1.96648;1.41658;7;8;91;91
2963;2846,600,763,753,1174,2586,490,2340,1173,299;0.02209;0.01567;0.15278;0.11085;1.95051;1.39664;7;8;89;90
2971;2933,36,2369,2562,783,2650,2658,644,2907,2621;0.02193;0.01587;0.17373;0.12622;2.99662;2.19186;8;8;137;139
2999;1642,2784,1109,66,1769,2734,850,321,1430,1852;0.0212;0.01525;0.15604;0.11225;2.16321;1.54927;8;8;103;102
3011;1728,1642,2672,1077,2376,1858,142,2936,1436,2767;0.02195;0.01601;0.1704;0.12299;2.75842;1.98089;8;8;126;124
3019;2685,3012,1527,205,1963,1445,2538,1305,2,624;0.02143;0.01616;0.16298;0.11913;2.31811;1.67761;8;8;109;104
3023;2693,910,2284,366,271,2694,133,2818,1029,1306;0.02202;0.01783;0.16437;0.11986;2.25532;1.61833;8;7;103;91
3067;1688,2617,348,991,1209,731,2304,2382,1326,183;0.02231;0.01594;0.15343;0.11136;2.04871;1.4604;7;7;92;92
3079;350,437,2747,1507,1435,2342,2737,2367,2864,2069;0.02362;0.01736;0.16825;0.12278;2.79339;2.01555;8;8;119;117
3083;1015,2332,322,1973,1930,1141,1578,244,2162,2535;0.02311;0.01616;0.16106;0.1168;2.28691;1.63211;7;8;99;101
3119;312,1668,588,2226,712,3045,1811,1201,2717,1447;0.02427;0.01677;0.15917;0.11505;2.32147;1.66652;7;7;96;100
3163;3028,1686,2762,990,903,174,2011,1466,2425,2642;0.02389;0.01735;0.17035;0.12408;2.67753;1.91529;8;8;113;111
3167;479,448,109,972,1437,1213,1949,893,2071,3016;0.02289;0.01654;0.15333;0.11134;1.89284;1.34875;7;7;83;82
3187;1452,83,3155,128,2038,1079,2496,1760,2088,1408;0.02049;0.01506;0.16008;0.11585;2.36177;1.69962;8;8;116;113
3191;2926,2971,2747,2377,187,2322,1526,1543,2013,571;0.0243;0.0174;0.17486;0.12516;2.87615;2.0689;8;8;119;119
3203;467,1538,23,1715,2431,188,1482,107,1423,1461;0.02049;0.01503;0.14634;0.10645;1.60209;1.15301;8;8;79;77
3251;1225,2679,2615,2564,2821,2182,608,2019,2379,1998;0.02569;0.01788;0.19054;0.15065;3.41817;2.47388;8;9;134;139
3259;579,2468,1202,1806,1789,1912,2979,838,3027,1399;0.02754;0.0183;0.19918;0.14102;3.03294;2.02791;8;8;111;111
3271;542,2694,762,121,524,532,2383,2358,634,3135;0.022;0.016;0.16097;0.11553;2.06324;1.47827;8;8;94;93
3299;2768,1215,482,3217,173,2615,2976,2976,2358,999;0.02482;0.01821;0.17679;0.12843;3.05976;2.16684;8;8;124;120
3307;548,777,3262,2031,2574,2286,224,1798,2111,1383;0.02315;0.0164;0.16685;0.1244;2.59355;1.84951;8;8;113;113
3319;7,518,1958,3147,700,3210,1473,1677,712,2385;0.02052;0.01478;0.16058;0.11617;2.37177;1.69631;8;8;116;115
3323;884,3224,244,1765,3038,2161,1806,2530,1065,489;0.02306;0.01652;0.16804;0.12072;2.56655;1.83451;8;8;112;112
3331;2824,1783,1749,767,1108,773,253,642,2702,1685;0.02264;0.01613;0.15811;0.11515;2.13158;1.5231;7;8;95;95
3343;2843,1438,462,2307,392,2499,2062,3180,3045,989;0.02325;0.01671;0.17188;0.12506;2.86713;2.05418;8;8;124;123
3347;1277,2679,1790,190,2991,2740,2544,288,2436,2449;0.02383;0.01707;0.17319;0.12878;3.00268;2.21036;8;8;126;130
3359;3059,2464,2550,550,1308,384,234,2692,2555,2831;0.02442;0.01748;0.17512;0.12908;2.99837;2.25649;8;8;123;130
3371;443,1542,699,979,161,1603,1080,2321,62,2390;0.02415;0.01736;0.18844;0.12656;1.95141;1.39845;8;8;81;81
3391;1651,893,224,1505,397,704,1400,2415,1882,2295;0.02507;0.01842;0.18413;0.12747;2.38456;1.64652;8;7;96;90
3407;1261,1434,2831,1797,1787,2843,3010,1575,2584,476;0.02754;0.0204;0.22858;0.16083;3.91464;2.65548;9;8;143;131
3463;342,1890,2060,1101,614,151,3232,1148,634,1370;0.02799;0.02072;0.21646;0.1665;2.53407;1.68457;8;9;91;82
3467;1047,2726,2922,2208,1213,2890,1606,115,3128,1780;0.03169;0.02213;0.23561;0.1676;3.65941;2.7061;8;8;116;123
3491;949,2894,2628,1367,721,2089,383,484,2107,2611;0.03306;0.02555;0.25581;0.22139;3.45412;2.37673;8;9;105;94
3499;927,1583,2200,1343,1605,3084,3110,1972,1348,3180;0.03034;0.02086;0.23211;0.16939;3.94577;2.76866;8;9;131;133
3511;748,2473,1906,355,2206,2734,3299,878,2289,1188;0.03088;0.02428;0.24073;0.18106;3.557;2.50347;8;8;116;104
3527;2778,479,3174,1341,2370,282,1311,1758,243,3211;0.03712;0.02424;0.21104;0.15439;3.08037;2.27265;6;7;83;94
3539;2873,3316,2339,3458,596,128,1815,1863,2139,1871;0.02452;0.01908;0.20998;0.14456;3.21302;2.52132;9;8;132;133
3547;2314,2236,3460,2863,3241,691,5,3283,2994,121;0.02319;0.01726;0.19587;0.14328;3.90899;2.63869;9;9;169;153
3559;1330,2045,1143,1334,2082,3539,892,2208,2956,773;0.03496;0.02599;0.25594;0.17029;3.41768;2.46221;8;7;98;95
3571;60,348,1329,3450,2224,2529,2321,892,325,1157;0.02481;0.01756;0.1866;0.12811;2.5013;1.80044;8;8;101;103
3583;1005,2111,945,1785,1698,3464,393,958,514,1293;0.02308;0.01721;0.19051;0.13061;2.52465;1.81632;9;8;110;106
3607;1239,3288,1842,3240,2563,3333,2311,696,1437,3077;0.02271;0.01638;0.18393;0.1351;3.46279;2.47594;9;9;153;152
3623;256,1720,1519,1101,2993,1090,3106,2015,3072,2966;0.02244;0.01621;0.18147;0.12822;2.94783;2.11545;9;8;132;131
3631;869,3555,3043,1698,2468,1665,3044,2355,1412,2916;0.02346;0.01692;0.18411;0.13313;3.45924;2.45483;8;8;148;146
3643;1506,2990,14,1150,683,3466,2803,3086,3574,99;0.02228;0.01602;0.17583;0.12784;2.86967;2.053;8;8;129;129
3659;592,1241,282,3051,1769,3388,3319,2693,3637,3182;0.02517;0.01837;0.2023;0.14262;3.77498;3.03196;9;8;150;166
3671;1115,3481,3177,3489,2075,1654,2861,1034,2260,2249;0.04525;0.0262;0.31002;0.19672;4.49249;3.38703;7;8;100;130
3691;96,2101,3686,1402,1978,2874,3668,2965,2176,3456;0.02873;0.01797;0.20004;0.14543;4.21226;2.75398;7;9;147;154
3719;3675,2062,2778,2701,3319,1225,881,2271,3420,3074;0.02445;0.01747;0.1935;0.13864;3.76362;2.69079;8;8;154;155
3727;2907,676,3015,2950,2855,641,209,1595,895,3109;0.02295;0.01661;0.17409;0.12649;2.79499;2.00059;8;8;122;121
3739;3023,1310,182,2796,2197,2593,3008,404,3726,693;0.0226;0.01637;0.17666;0.12767;2.95143;2.10833;8;8;131;129
3767;2485,1539,2414,2931,523,2674,490,3595,3129,2967;0.02391;0.01751;0.18436;0.13453;3.36831;2.41456;8;8;141;138
3779;3649,2644,948,69,1160,3655,678,1629,145,1164;0.02056;0.01478;0.16577;0.11871;2.34097;1.67042;9;9;114;114
3803;3256,2713,2868,3315,3344,1209,2232,2682,1432,1721;0.02435;0.01733;0.19099;0.13752;3.66457;2.6268;8;8;151;152
3823;2854,1111,2009,1325,1009,1326,2697,2030,2208,3505;0.0242;0.01732;0.17866;0.1292;2.96865;2.12291;8;8;123;123
3847;282,1902,288,3770,1788,2534,3787,3597,3836,3030;0.02557;0.01792;0.19838;0.13943;3.67166;2.61835;8;8;144;147
3851;3169,2729,259,1266,1833,58,2058,2235,416,3692;0.0208;0.0151;0.17317;0.12463;2.62912;1.87804;9;9;127;125
3863;3209,3833,3643,2232,2916,306,2023,2056,1088,3813;0.02333;0.01685;0.19309;0.13942;3.74009;2.67783;9;9;161;159
3907;511,1795,3493,2806,2542,3230,3155,484,1640,2684;0.02572;0.01802;0.18995;0.13695;3.31739;2.39833;8;8;129;134
3911;627,1020,2413,1303,1462,1380,3423,3659,479,3902;0.02511;0.01797;0.18083;0.1314;2.93228;2.08997;8;8;117;117
3919;1770,613,1867,1828,842,3134,2046,2145,6,213;0.02098;0.0156;0.16491;0.11917;2.16566;1.54205;8;8;104;99
3923;3087,2745,3603,2117,1666,2270,1307,2485,1448,2120;0.02324;0.01699;0.18767;0.13568;3.3985;2.42854;9;8;147;143
3931;2379,1391,3919,281,708,2172,733,3926,2087,3351;0.02387;0.01735;0.18337;0.13262;3.12054;2.23306;8;8;131;129
3943;3702,2101,1628,646,1652,215,2483,1840,2186,186;0.022;0.01602;0.17063;0.12371;2.47701;1.77331;8;8;113;111
3947;3121,3391,3887,2869,3598,3266,3623,2280,1399,2607;0.02541;0.01877;0.20897;0.14908;4.47183;3.2081;9;8;177;171
3967;479,1907,3023,958,3075,1813,690,1302,1634,3631;0.02356;0.01701;0.17737;0.12886;2.75214;1.9907;8;8;117;118
4003;1848,2824,2256,1143,2270,1151,134,605,3029,3463;0.02286;0.01676;0.17277;0.12429;2.77828;1.99456;8;8;122;120
4007;3172,2973,2829,3819,2782,3301,1037,1872,3719,988;0.02469;0.01799;0.18994;0.13845;3.92939;2.81689;8;8;160;157
4019;1498,3981,335,844,1575,3819,17,2230,305,578;0.02107;0.01519;0.16057;0.11792;2.27205;1.61937;8;8;108;107
4027;405,3478,1249,279,2990,1328,1010,3231,3632,2444;0.02289;0.01681;0.17956;0.13007;2.98645;2.15864;8;8;131;129
4051;261,3265,3156,1735,2729,1651,3656,612,3365,3762;0.02292;0.01638;0.18926;0.13317;3.60472;2.58566;9;9;158;158
4079;2941,1652,3414,1343,904,3508,1723,3942,1428,3723;0.0248;0.01811;0.1936;0.13954;3.65786;2.62504;8;8;148;145
4091;3,3408,3317,522,3700,1696,156,3972,1796,1246;0.0229;0.01541;0.17941;0.1241;2.95753;2.1556;8;9;130;140
4099;2010,511,2367,3517,990,325,3924,1067,1676,2509;0.02438;0.01755;0.17661;0.12688;2.81765;2.00705;8;8;116;115
4111;1278,2476,1945,1557,415,2575,1801,2940,518,391;0.02309;0.01665;0.1667;0.12057;2.36331;1.69047;8;8;103;102
4127;1252,1096,536,1975,755,1984,1791,1473,3769,1027;0.02725;0.01773;0.19155;0.14063;2.7026;1.99135;8;8;100;113
4139;3057,2871,150,2013,1114,1432,1647,4018,1360,3708;0.02589;0.01953;0.20833;0.15471;3.4968;2.30191;9;8;136;118
4159;3269,3010,2407,2711,3537,2297,3767,1420,3483,2921;0.02613;0.01834;0.20071;0.14479;4.27192;3.06428;8;8;164;168
