Field characteristic;Montgomery Curve Time (s);Edwards Curve Time (s);Ratio
5939;0.02547;0.01813;1.40493
5987;0.02318;0.0164;1.41344
6007;0.0242;0.01748;1.38459
6011;0.0269;0.01946;1.38278
6043;0.02433;0.01734;1.40305
6047;0.02172;0.01576;1.37868
6067;0.0255;0.0183;1.39375
6079;0.02315;0.01675;1.38171
6091;0.02686;0.01952;1.37618
6131;0.02651;0.01895;1.39863
6143;0.0181;0.01314;1.3776
6151;0.01807;0.01307;1.38287
6163;0.0205;0.01453;1.41094
6199;0.02216;0.01579;1.40357
6203;0.02323;0.01623;1.43182
6211;0.01912;0.0138;1.38533
6247;0.02042;0.01472;1.38711
6263;0.02188;0.01558;1.40444
6271;0.01806;0.01287;1.4035
6287;0.01939;0.01377;1.40779
6299;0.02163;0.01558;1.38822
6311;0.02214;0.01578;1.403
6323;0.02154;0.01568;1.37355
6343;0.02036;0.01471;1.38414
6359;0.02249;0.01644;1.36853
6367;0.02061;0.01502;1.37242
6379;0.02447;0.01744;1.40257
6427;0.02181;0.01551;1.40627
6451;0.02414;0.01721;1.40281
6491;0.02363;0.01674;1.41158
6547;0.02199;0.01557;1.41238
6551;0.02172;0.01573;1.38131
6563;0.02316;0.01663;1.39218
6571;0.02455;0.0177;1.38722
6599;0.02293;0.01667;1.37585
6607;0.02167;0.01546;1.40155
6619;0.0255;0.01845;1.3823
6659;0.01916;0.01356;1.41237
6679;0.0219;0.01551;1.41174
6691;0.02134;0.01528;1.39702
6703;0.02241;0.01581;1.41739
6719;0.01981;0.01412;1.40301
6763;0.0239;0.01713;1.39494
6779;0.02433;0.01754;1.38716
6791;0.0221;0.01579;1.39984
6803;0.02151;0.01563;1.37588
6823;0.02367;0.01703;1.3896
6827;0.02506;0.01784;1.40501
6863;0.02284;0.0165;1.38389
6871;0.02293;0.01649;1.39051
6883;0.0245;0.01738;1.40961
6899;0.02563;0.01824;1.40511
6907;0.02549;0.01833;1.39093
6911;0.01934;0.01375;1.40583
6947;0.02318;0.01659;1.39715
6959;0.02323;0.01675;1.38688
6967;0.02466;0.01778;1.38697
6971;0.02662;0.01908;1.39529
6983;0.02177;0.01563;1.3927
6991;0.02174;0.01567;1.387
7019;0.02444;0.0173;1.41286
7027;0.02429;0.0174;1.39551
7039;0.02053;0.01465;1.40181
7043;0.02306;0.01638;1.40757
7079;0.02285;0.01637;1.39601
7103;0.0217;0.01545;1.40493
7127;0.02484;0.01801;1.37971
7151;0.02551;0.01849;1.37962
7159;0.02799;0.01993;1.40454
7187;0.02207;0.01556;1.41819
7207;0.02197;0.01568;1.40082
7211;0.023;0.01668;1.37865
7219;0.02191;0.01565;1.39954
7243;0.02196;0.0155;1.41642
7247;0.0221;0.01583;1.39611
7283;0.02316;0.01629;1.4212
7307;0.02352;0.01672;1.40709
7331;0.02378;0.01694;1.40407
7351;0.02385;0.01706;1.39735
7411;0.02565;0.01864;1.37617
7451;0.02295;0.01649;1.39123
7459;0.02177;0.01571;1.38549
7487;0.02221;0.01571;1.41377
7499;0.02463;0.01735;1.41927
7507;0.02426;0.01745;1.39066
7523;0.02445;0.01734;1.41025
7547;0.02569;0.01848;1.39017
7559;0.02323;0.01656;1.40261
7583;0.02331;0.01676;1.39029
7591;0.02317;0.01648;1.40614
7603;0.02415;0.01749;1.38088
7607;0.02423;0.01764;1.37314
7639;0.02418;0.01733;1.39482
7643;0.02549;0.01842;1.38395
7687;0.02189;0.01568;1.3955
7691;0.02301;0.01669;1.3788
7699;0.0216;0.01552;1.39236
7703;0.02332;0.01666;1.39967
7723;0.02454;0.01753;1.39952
7727;0.0235;0.01693;1.38827
7759;0.02308;0.01682;1.37193
7823;0.02185;0.01562;1.3986
7867;0.02564;0.01827;1.40351
7879;0.0231;0.01659;1.39264
7883;0.02434;0.01745;1.39547
7907;0.02516;0.01777;1.41585
7919;0.02616;0.0188;1.39168
7927;0.02713;0.01962;1.38243
7951;0.02185;0.01564;1.39757
7963;0.0256;0.01856;1.37923
8011;0.02544;0.01871;1.36001
8039;0.0244;0.0175;1.39407
8059;0.02684;0.0192;1.39753
8087;0.02421;0.0171;1.41572
8111;0.02424;0.01732;1.39967
8123;0.02933;0.02071;1.41629
8147;0.02547;0.01833;1.38996
8167;0.02554;0.01836;1.39071
8171;0.02663;0.01916;1.3901
8179;0.02805;0.02009;1.3965
8191;0.01733;0.01238;1.40033
8219;0.02123;0.01523;1.39419
8231;0.01943;0.01381;1.40703
8243;0.02044;0.01464;1.39603
8263;0.01924;0.01387;1.38759
8287;0.01937;0.01387;1.39602
8291;0.02219;0.0158;1.4045
8311;0.02312;0.01667;1.38678
8363;0.02204;0.01576;1.39783
8387;0.0218;0.01565;1.39288
8419;0.0232;0.01666;1.39285
8423;0.02329;0.0165;1.41138
8431;0.02171;0.01579;1.37534
8443;0.02416;0.01754;1.37719
8447;0.018;0.01287;1.3984
8467;0.02029;0.01473;1.37775
8527;0.02157;0.01552;1.39008
8539;0.02439;0.01743;1.39922
8543;0.02202;0.01568;1.40422
8563;0.02427;0.01769;1.37139
8599;0.02251;0.01594;1.41167
8623;0.0232;0.01648;1.40761
8627;0.02427;0.01721;1.40985
8647;0.02173;0.01564;1.38919
8663;0.02306;0.01648;1.39895
8699;0.02698;0.01954;1.38074
8707;0.02279;0.01668;1.36584
8719;0.02077;0.01488;1.39611
8731;0.02308;0.01656;1.39392
8747;0.02175;0.01577;1.37896
8779;0.02331;0.01666;1.39956
8783;0.02195;0.01576;1.39304
8803;0.02171;0.01571;1.38204
8807;0.02168;0.01557;1.39246
8819;0.02327;0.01649;1.411
8831;0.02049;0.01447;1.41609
8839;0.02066;0.01485;1.3915
8863;0.02069;0.01489;1.3898
8867;0.022;0.01562;1.40808
8887;0.02319;0.01649;1.40574
8923;0.02652;0.01892;1.40155
8951;0.02722;0.01952;1.39496
8963;0.02411;0.01683;1.43278
8971;0.02259;0.01624;1.39115
8999;0.02251;0.01594;1.41282
9007;0.02192;0.01569;1.39701
9011;0.02306;0.01657;1.39163
9043;0.02444;0.01756;1.39213
9059;0.02441;0.0173;1.41096
9067;0.02566;0.01852;1.3857
9091;0.0216;0.01573;1.37248
9103;0.02192;0.0155;1.41429
9127;0.02322;0.0165;1.40696
9151;0.02189;0.01565;1.39873
9187;0.025;0.01793;1.39463
9199;0.02553;0.01838;1.38864
9203;0.02639;0.01888;1.39781
9227;0.02048;0.01466;1.39687
9239;0.02184;0.01569;1.39193
9283;0.02024;0.01468;1.379
9311;0.02033;0.01473;1.38072
9319;0.02325;0.01678;1.38541
9323;0.0244;0.01748;1.39608
9343;0.01932;0.01381;1.39928
9371;0.02299;0.01658;1.38713
9391;0.02176;0.01551;1.40252
9403;0.02427;0.01721;1.41038
9419;0.02438;0.01719;1.41856
9431;0.024;0.01699;1.41233
9439;0.02236;0.0161;1.38904
9463;0.02416;0.01734;1.39338
9467;0.0257;0.01831;1.40397
9479;0.02061;0.0147;1.40217
9491;0.02191;0.01558;1.40651
9511;0.02196;0.01573;1.39591
9539;0.02178;0.0156;1.39584
9547;0.02433;0.01741;1.39802
9551;0.02336;0.01658;1.40928
9587;0.02434;0.01758;1.38484
9619;0.02312;0.01656;1.39611
9623;0.02307;0.01662;1.38817
9631;0.02176;0.01561;1.39375
9643;0.02571;0.01853;1.38742
9679;0.02299;0.01655;1.38903
9719;0.02722;0.01953;1.39356
9739;0.0231;0.01675;1.3791
9743;0.0218;0.01567;1.39143
9767;0.02252;0.01605;1.40261
9787;0.02627;0.01893;1.3875
9791;0.02017;0.01473;1.37004
9803;0.02307;0.01651;1.39727
9811;0.02319;0.01634;1.41944
9839;0.02446;0.01769;1.38311
9851;0.02754;0.01934;1.42434
9859;0.0222;0.01594;1.39259
9871;0.02272;0.0163;1.39401
9883;0.02576;0.01875;1.37428
9887;0.02158;0.01566;1.37811
9907;0.0242;0.0174;1.39095
9923;0.02306;0.01641;1.40548
9931;0.02422;0.01734;1.39667
9967;0.02559;0.01862;1.37427
1019;0.02313;0.01662;1.39177
1031;0.02787;0.02033;1.37095
1039;0.02544;0.0179;1.42109
1051;0.02233;0.01548;1.44202
1063;0.02688;0.01923;1.39811
1087;0.03013;0.02152;1.39972
1091;0.02311;0.017;1.35927
1103;0.02476;0.01728;1.43255
1123;0.03061;0.02215;1.38192
1151;0.027;0.01998;1.35156
1163;0.02779;0.01996;1.39261
1171;0.03349;0.0245;1.36722
1187;0.03746;0.02674;1.40076
1223;0.03067;0.02142;1.43176
1231;0.03745;0.02737;1.36857
1259;0.03273;0.02382;1.37418
1279;0.039;0.02891;1.34929
1283;0.03004;0.02078;1.44566
1291;0.03615;0.02665;1.35655
1303;0.03263;0.02303;1.41686
1307;0.02342;0.01678;1.39525
1319;0.02795;0.02003;1.39537
1327;0.03151;0.02213;1.42401
1367;0.02888;0.01989;1.45256
1399;0.0255;0.01831;1.39329
1423;0.03231;0.0238;1.35763
1427;0.03201;0.02288;1.39916
1439;0.03016;0.02193;1.3754
1447;0.03248;0.02251;1.44288
1451;0.03005;0.02136;1.40668
1459;0.03051;0.02082;1.46565
1471;0.03443;0.02417;1.42427
1483;0.0272;0.01925;1.41262
1487;0.02803;0.01959;1.43078
1499;0.03234;0.02251;1.43676
1511;0.02564;0.01767;1.45094
1523;0.02975;0.02122;1.40216
1531;0.032;0.02281;1.40274
1543;0.02606;0.01901;1.37116
1559;0.03272;0.02341;1.39795
1567;0.03348;0.02402;1.39358
1571;0.02812;0.02008;1.40053
1579;0.02871;0.02104;1.36442
1583;0.01954;0.01341;1.45744
1607;0.02861;0.02023;1.41419
1619;0.02736;0.01927;1.42003
1627;0.02989;0.02121;1.40965
1663;0.02955;0.02072;1.42641
1667;0.0283;0.02017;1.40304
1699;0.02748;0.01998;1.37532
1723;0.02962;0.0213;1.39108
1747;0.03184;0.02268;1.40416
1759;0.03245;0.02267;1.43146
1783;0.03213;0.023;1.39651
1787;0.03258;0.02358;1.38186
1811;0.03024;0.02134;1.41706
1823;0.03074;0.02125;1.44685
1831;0.03657;0.02577;1.41896
1847;0.03077;0.02267;1.35717
1867;0.03271;0.02405;1.36049
1871;0.02917;0.02072;1.40778
1879;0.02936;0.02094;1.40188
1907;0.02719;0.02019;1.34704
1931;0.02849;0.02057;1.38535
1951;0.02492;0.01794;1.38937
1979;0.02364;0.0169;1.39877
1987;0.02014;0.01468;1.37194
1999;0.01936;0.01367;1.41631
2003;0.01803;0.01268;1.42108
2011;0.01704;0.01216;1.40081
2027;0.0165;0.01151;1.43305
2039;0.01665;0.01176;1.41567
2063;0.01666;0.01178;1.41416
2083;0.01699;0.01193;1.42363
2087;0.01561;0.01088;1.43515
2099;0.01949;0.01372;1.42074
2111;0.01912;0.01373;1.39325
2131;0.0169;0.01196;1.41302
2143;0.01795;0.0127;1.41312
2179;0.01918;0.01355;1.41555
2203;0.01925;0.01389;1.38602
2207;0.01696;0.01179;1.43853
2239;0.02043;0.01451;1.40837
2243;0.01664;0.01193;1.39536
2251;0.01307;0.00919;1.42255
2267;0.01925;0.01367;1.40838
2287;0.02202;0.01574;1.3994
2311;0.01922;0.01366;1.40703
2339;0.01672;0.01188;1.40818
2347;0.02031;0.01458;1.39287
2351;0.01818;0.01274;1.42677
2371;0.01958;0.01374;1.42529
2383;0.02076;0.01469;1.4133
2399;0.01818;0.01286;1.41368
2411;0.01718;0.01195;1.43737
2423;0.01918;0.01351;1.41956
2447;0.01935;0.01377;1.40543
2459;0.01906;0.0137;1.39085
2467;0.02082;0.0148;1.40737
2503;0.01915;0.0136;1.40839
2531;0.03278;0.023;1.42497
2539;0.02201;0.01597;1.37773
2543;0.01672;0.01187;1.40882
2551;0.01797;0.01267;1.41887
2579;0.01928;0.01383;1.39401
2591;0.01794;0.01276;1.40624
2647;0.02028;0.01452;1.39692
2659;0.01795;0.01287;1.39402
2663;0.01673;0.01195;1.40018
2671;0.01923;0.01372;1.40092
2683;0.02052;0.01471;1.39546
2687;0.01837;0.01306;1.40672
2699;0.01756;0.01254;1.39989
2707;0.02138;0.01525;1.40168
2711;0.01943;0.01399;1.38929
2719;0.01908;0.01374;1.38878
2731;0.01923;0.01363;1.41046
2767;0.02058;0.01451;1.41802
2791;0.01937;0.01376;1.40751
2803;0.02078;0.01456;1.42777
2819;0.01987;0.01396;1.42296
2843;0.02128;0.01515;1.40493
2851;0.01975;0.01376;1.43465
2879;0.01936;0.01385;1.39843
2887;0.02429;0.01729;1.40453
2903;0.02053;0.0148;1.38711
2927;0.01898;0.01357;1.39807
2939;0.01996;0.01426;1.39923
2963;0.02242;0.01598;1.40292
2971;0.02417;0.01721;1.40435
2999;0.01649;0.0118;1.39814
3011;0.01535;0.01096;1.40002
3019;0.02047;0.01451;1.41102
3023;0.01643;0.01172;1.4024
3067;0.023;0.01629;1.41209
3079;0.01531;0.01106;1.38433
3083;0.01926;0.01385;1.39121
3119;0.01937;0.01396;1.38696
3163;0.01912;0.01359;1.40653
3167;0.01939;0.01366;1.41922
3187;0.02065;0.01468;1.4067
3191;0.01939;0.01386;1.39845
3203;0.018;0.01267;1.42005
3251;0.02167;0.01537;1.40983
3259;0.02105;0.01515;1.38911
3271;0.02073;0.01455;1.42503
3299;0.01675;0.01203;1.39319
3307;0.02175;0.0156;1.39423
3319;0.02313;0.01646;1.40491
3323;0.01796;0.013;1.38125
3331;0.01793;0.01295;1.38516
3343;0.02041;0.01478;1.38092
3347;0.01665;0.01169;1.42444
3359;0.02184;0.01559;1.40061
3371;0.01808;0.01302;1.38906
3391;0.0241;0.01718;1.40287
3407;0.01806;0.01289;1.40056
3463;0.02162;0.01559;1.38613
3467;0.0192;0.01363;1.40947
3491;0.01947;0.01381;1.40967
3499;0.02181;0.01561;1.39734
3511;0.02048;0.01477;1.38646
3527;0.02065;0.01451;1.42292
3539;0.02057;0.0147;1.39953
3547;0.02033;0.0146;1.39302
3559;0.02152;0.01564;1.37587
3571;0.02178;0.01579;1.37942
3583;0.02035;0.01479;1.37634
3607;0.02036;0.01454;1.40041
3623;0.02055;0.01465;1.403
3631;0.02292;0.01627;1.40892
3643;0.02196;0.0157;1.39813
3659;0.0181;0.01292;1.40015
3671;0.01553;0.01088;1.42654
3691;0.02059;0.01463;1.40724
3719;0.01824;0.01323;1.37936
3727;0.02371;0.01761;1.3462
3739;0.02046;0.01454;1.40665
3767;0.0195;0.01383;1.40991
3779;0.01943;0.01394;1.39331
3803;0.01954;0.01394;1.40177
3823;0.02166;0.01554;1.39412
3847;0.02458;0.01742;1.41103
3851;0.02068;0.01463;1.4136
3863;0.0218;0.01574;1.38482
3907;0.02428;0.0175;1.38783
3911;0.02042;0.01471;1.38825
3919;0.02311;0.01657;1.39461
3923;0.01925;0.01374;1.40112
3931;0.02051;0.01463;1.40167
3943;0.02307;0.01641;1.40647
3947;0.02228;0.01602;1.39063
3967;0.02312;0.01653;1.39872
4003;0.02294;0.01645;1.39441
4007;0.01945;0.01405;1.38407
4019;0.02155;0.01553;1.38812
4027;0.02293;0.01635;1.4023
4051;0.02392;0.01697;1.4095
4079;0.02103;0.01498;1.40382
4091;0.02189;0.01553;1.40982
4099;0.01537;0.01121;1.3713
4111;0.02439;0.01738;1.40342
4127;0.01684;0.01195;1.40873
4139;0.01925;0.0138;1.39475
4159;0.02286;0.01643;1.39156
4211;0.01803;0.01299;1.38756
4219;0.02072;0.01467;1.41203
4231;0.02183;0.01556;1.40271
4243;0.02056;0.01463;1.40545
4259;0.01943;0.0137;1.41763
4271;0.01821;0.01303;1.39786
4283;0.01921;0.01392;1.38011
4327;0.02051;0.01467;1.39811
4339;0.01809;0.01283;1.41001
4363;0.01806;0.01283;1.40834
4391;0.01964;0.01418;1.38512
4423;0.01847;0.01304;1.41688
4447;0.02098;0.01484;1.41356
4451;0.02149;0.0154;1.3959
4463;0.01942;0.01386;1.40151
4483;0.02515;0.01826;1.37696
4507;0.02578;0.01884;1.36791
4519;0.02485;0.01781;1.39558
4523;0.01814;0.01286;1.41003
4547;0.0193;0.01365;1.41399
4567;0.02081;0.01486;1.40043
4583;0.01799;0.01299;1.38559
4591;0.02306;0.01646;1.40096
4603;0.0204;0.01466;1.39182
4639;0.02131;0.0152;1.40203
4643;0.02002;0.01421;1.40843
4651;0.02158;0.01543;1.39865
4663;0.02051;0.0148;1.38568
4679;0.02184;0.01545;1.414
4691;0.0195;0.01386;1.40706
4703;0.01906;0.01371;1.39068
4723;0.02028;0.01472;1.37809
4751;0.02041;0.01464;1.39424
4759;0.02173;0.01555;1.39752
4783;0.02037;0.01453;1.40252
4787;0.02082;0.01473;1.41275
4799;0.02046;0.01479;1.38412
4831;0.0235;0.01641;1.43202
